split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,imperfection_aware,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,1,Q009,3295.0,2150.0,4731.0,2.2,-0.4267767617616327,0.4267767617616327,False
12,imperfection_aware,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,1,Q016,357.0,0.0,4233.0,30.0,-5.8805329864007,5.8805329864007,True
12,imperfection_aware,1,Q017,247107.0,54856.0,17554.0,0.32,-1.5050956886645857,1.5050956886645857,True
12,imperfection_aware,1,Q019,84493.0,58887.0,17666.0,0.3,-0.361043191168525,0.361043191168525,False
12,imperfection_aware,1,Q020,101000.0,80656.0,20164.0,0.25,-0.22492482218526355,0.22492482218526355,False
12,imperfection_aware,1,Q028,55318.0,12192.0,12192.0,1.0,-1.5122544134100693,1.5122544134100693,True
12,imperfection_aware,1,Q029,119441.0,63893.0,19168.0,0.3,-0.6256054376385496,0.6256054376385496,False
12,imperfection_aware,1,Q031,62455.0,52688.0,16860.0,0.32,-0.17005560371028317,0.17005560371028317,False
12,imperfection_aware,1,Q039,28530.0,13514.0,16217.0,1.2,-0.7471910357064253,0.7471910357064253,False
12,imperfection_aware,1,Q041,155410.0,9144.0,15544.0,1.7,-2.832865938656358,2.832865938656358,True
12,imperfection_aware,1,Q049,163182.0,107046.0,27832.0,0.26,-0.4216042800823274,0.4216042800823274,False
12,imperfection_aware,1,Q057,0.0,0.0,12464.0,30.0,0.0,0.0,False
12,imperfection_aware,1,Q059,128632.0,78735.0,18109.0,0.23,-0.49086290440357594,0.49086290440357594,False
12,imperfection_aware,1,Q065,38100.0,30217.0,13900.0,0.46,-0.2318027551897277,0.2318027551897277,False
12,imperfection_aware,1,Q073,31696.0,64486.0,14187.0,0.22,0.710241613919246,0.710241613919246,False
12,imperfection_aware,1,Q075,0.0,0.0,9849.0,30.0,0.0,0.0,False
12,imperfection_aware,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,2,Q009,3295.0,2712.0,5966.0,2.2,-0.19465457837043143,0.19465457837043143,False
12,imperfection_aware,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,2,Q016,357.0,0.0,5440.0,30.0,-5.8805329864007,5.8805329864007,True
12,imperfection_aware,2,Q017,247107.0,73514.0,20584.0,0.28,-1.2123360209973217,1.2123360209973217,True
12,imperfection_aware,2,Q019,84493.0,113552.0,30659.0,0.27,0.2955891623568938,0.2955891623568938,False
12,imperfection_aware,2,Q020,101000.0,83784.0,20946.0,0.25,-0.18687642392965742,0.18687642392965742,False
12,imperfection_aware,2,Q028,55318.0,21724.0,14772.0,0.68,-0.9346527588367426,0.9346527588367426,False
12,imperfection_aware,2,Q029,119441.0,71578.0,19326.0,0.27,-0.5120291630423459,0.5120291630423459,False
12,imperfection_aware,2,Q031,62455.0,60571.0,16960.0,0.28,-0.030629568723581357,0.030629568723581357,False
12,imperfection_aware,2,Q039,28530.0,8262.0,15698.0,1.9,-1.2392034977157884,1.2392034977157884,True
12,imperfection_aware,2,Q041,155410.0,8675.0,15615.0,1.8,-2.885512627534558,2.885512627534558,True
12,imperfection_aware,2,Q049,163182.0,158486.0,34867.0,0.22,-0.0291996994114605,0.0291996994114605,False
12,imperfection_aware,2,Q057,0.0,0.0,19645.0,30.0,0.0,0.0,False
12,imperfection_aware,2,Q059,128632.0,81396.0,18721.0,0.23,-0.457624971234722,0.457624971234722,False
12,imperfection_aware,2,Q065,38100.0,35643.0,12475.0,0.35,-0.06665969875690259,0.06665969875690259,False
12,imperfection_aware,2,Q073,31696.0,62295.0,13705.0,0.22,0.67567517909381,0.67567517909381,False
12,imperfection_aware,2,Q075,0.0,0.0,9926.0,30.0,0.0,0.0,False
12,imperfection_aware,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,3,Q009,3295.0,2464.0,6898.0,2.8,-0.2905178045525725,0.2905178045525725,False
12,imperfection_aware,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,3,Q016,357.0,2283.0,5708.0,2.5,1.8531505843752,1.8531505843752,True
12,imperfection_aware,3,Q017,247107.0,99818.0,21960.0,0.22,-0.9064669420681177,0.9064669420681177,False
12,imperfection_aware,3,Q019,84493.0,116056.0,31335.0,0.27,0.3174009238045006,0.3174009238045006,False
12,imperfection_aware,3,Q020,101000.0,85060.0,21265.0,0.25,-0.17176177161872097,0.17176177161872097,False
12,imperfection_aware,3,Q028,55318.0,32727.0,17018.0,0.52,-0.5248854493611006,0.5248854493611006,False
12,imperfection_aware,3,Q029,119441.0,93571.0,19650.0,0.21,-0.2440997044683293,0.2440997044683293,False
12,imperfection_aware,3,Q031,62455.0,70292.0,16870.0,0.24,0.11820991178341522,0.11820991178341522,False
12,imperfection_aware,3,Q039,28530.0,9392.0,15967.0,1.7,-1.1110264844224584,1.1110264844224584,True
12,imperfection_aware,3,Q041,155410.0,16232.0,16232.0,1.0,-2.2590270131704777,2.2590270131704777,True
12,imperfection_aware,3,Q049,163182.0,158368.0,34841.0,0.22,-0.029944517281125016,0.029944517281125016,False
12,imperfection_aware,3,Q057,0.0,0.0,16084.0,30.0,0.0,0.0,False
12,imperfection_aware,3,Q059,128632.0,83395.0,18347.0,0.22,-0.4333630419433874,0.4333630419433874,False
12,imperfection_aware,3,Q065,38100.0,47332.0,11833.0,0.25,0.21696719814745613,0.21696719814745613,False
12,imperfection_aware,3,Q073,31696.0,62205.0,13685.0,0.22,0.6742294189345088,0.6742294189345088,False
12,imperfection_aware,3,Q075,0.0,0.0,8215.0,30.0,0.0,0.0,False
12,imperfection_aware,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,4,Q009,3295.0,2430.0,5590.0,2.3,-0.3044069167132397,0.3044069167132397,False
12,imperfection_aware,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,4,Q016,357.0,1955.0,5669.0,2.9,1.698123864194062,1.698123864194062,True
12,imperfection_aware,4,Q017,247107.0,97909.0,21540.0,0.22,-0.9257767986609622,0.9257767986609622,False
12,imperfection_aware,4,Q019,84493.0,108589.0,30405.0,0.28,0.2508987963038791,0.2508987963038791,False
12,imperfection_aware,4,Q020,101000.0,82568.0,20642.0,0.25,-0.2014961103625197,0.2014961103625197,False
12,imperfection_aware,4,Q028,55318.0,31196.0,15910.0,0.51,-0.5727944936419931,0.5727944936419931,False
12,imperfection_aware,4,Q029,119441.0,93757.0,19689.0,0.21,-0.24211390335667993,0.24211390335667993,False
12,imperfection_aware,4,Q031,62455.0,61412.0,15967.0,0.26,-0.01684076969139703,0.01684076969139703,False
12,imperfection_aware,4,Q039,28530.0,7407.0,15554.0,2.1,-1.3484307180909578,1.3484307180909578,True
12,imperfection_aware,4,Q041,155410.0,13761.0,16513.0,1.2,-2.4241620497188983,2.4241620497188983,True
12,imperfection_aware,4,Q049,163182.0,157995.0,34759.0,0.22,-0.032302554186811605,0.032302554186811605,False
12,imperfection_aware,4,Q057,0.0,0.0,16982.0,30.0,0.0,0.0,False
12,imperfection_aware,4,Q059,128632.0,83527.0,18376.0,0.22,-0.43178148353938894,0.43178148353938894,False
12,imperfection_aware,4,Q065,38100.0,44548.0,11137.0,0.25,0.1563491784683979,0.1563491784683979,False
12,imperfection_aware,4,Q073,31696.0,62055.0,13652.0,0.22,0.671815164007695,0.671815164007695,False
12,imperfection_aware,4,Q075,0.0,0.0,8063.0,30.0,0.0,0.0,False
12,imperfection_aware,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,5,Q009,3295.0,1941.0,5629.0,2.9,-0.5289912421780922,0.5289912421780922,False
12,imperfection_aware,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,5,Q016,357.0,2207.0,5518.0,2.5,1.8193094209962855,1.8193094209962855,True
12,imperfection_aware,5,Q017,247107.0,69831.0,20251.0,0.29,-1.2637331305938933,1.2637331305938933,True
12,imperfection_aware,5,Q019,84493.0,109686.0,30712.0,0.28,0.26095032932030726,0.26095032932030726,False
12,imperfection_aware,5,Q020,101000.0,68417.0,19841.0,0.29,-0.3894944698790681,0.3894944698790681,False
12,imperfection_aware,5,Q028,55318.0,20566.0,15013.0,0.73,-0.989428580420876,0.989428580420876,False
12,imperfection_aware,5,Q029,119441.0,85839.0,19743.0,0.23,-0.3303457995774082,0.3303457995774082,False
12,imperfection_aware,5,Q031,62455.0,58289.0,16321.0,0.28,-0.0690317567605323,0.0690317567605323,False
12,imperfection_aware,5,Q039,28530.0,7600.0,15961.0,2.1,-1.3227113978509326,1.3227113978509326,True
12,imperfection_aware,5,Q041,155410.0,14879.0,16367.0,1.1,-2.3460551910942407,2.3460551910942407,True
12,imperfection_aware,5,Q049,163182.0,157877.0,34733.0,0.22,-0.033049687572207276,0.033049687572207276,False
12,imperfection_aware,5,Q057,0.0,0.0,14575.0,30.0,0.0,0.0,False
12,imperfection_aware,5,Q059,128632.0,79561.0,18299.0,0.23,-0.4804267965969551,0.4804267965969551,False
12,imperfection_aware,5,Q065,38100.0,35148.0,11599.0,0.33,-0.08064436015753174,0.08064436015753174,False
12,imperfection_aware,5,Q073,31696.0,61718.0,13578.0,0.22,0.6663697859793274,0.6663697859793274,False
12,imperfection_aware,5,Q075,0.0,0.0,7125.0,30.0,0.0,0.0,False
12,imperfection_aware,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,6,Q009,3295.0,0.0,5077.0,30.0,-8.100464891029363,8.100464891029363,True
12,imperfection_aware,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,6,Q016,357.0,0.0,5440.0,30.0,-5.8805329864007,5.8805329864007,True
12,imperfection_aware,6,Q017,247107.0,96768.0,21289.0,0.22,-0.9374987929686149,0.9374987929686149,False
12,imperfection_aware,6,Q019,84493.0,97072.0,31063.0,0.32,0.13878274685372993,0.13878274685372993,False
12,imperfection_aware,6,Q020,101000.0,89277.0,23212.0,0.26,-0.12337532083395075,0.12337532083395075,False
12,imperfection_aware,6,Q028,55318.0,46791.0,15441.0,0.33,-0.1674041818474734,0.1674041818474734,False
12,imperfection_aware,6,Q029,119441.0,93600.0,19656.0,0.21,-0.2437898307126911,0.2437898307126911,False
12,imperfection_aware,6,Q031,62455.0,68521.0,16445.0,0.24,0.09269255277003552,0.09269255277003552,False
12,imperfection_aware,6,Q039,28530.0,16295.0,16132.0,0.99,-0.5600715365103319,0.5600715365103319,False
12,imperfection_aware,6,Q041,155410.0,31949.0,16294.0,0.51,-1.5819010396756426,1.5819010396756426,True
12,imperfection_aware,6,Q049,163182.0,157614.0,34675.0,0.22,-0.03471691987796888,0.03471691987796888,False
12,imperfection_aware,6,Q057,0.0,0.0,13126.0,30.0,0.0,0.0,False
12,imperfection_aware,6,Q059,128632.0,79596.0,18307.0,0.23,-0.47998698482929925,0.47998698482929925,False
12,imperfection_aware,6,Q065,38100.0,34170.0,11276.0,0.33,-0.10886319737088179,0.10886319737088179,False
12,imperfection_aware,6,Q073,31696.0,61268.0,13479.0,0.22,0.6590519662222558,0.6590519662222558,False
12,imperfection_aware,6,Q075,0.0,0.0,5948.0,30.0,0.0,0.0,False
12,imperfection_aware,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,7,Q009,3295.0,0.0,5097.0,30.0,-8.100464891029363,8.100464891029363,True
12,imperfection_aware,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,7,Q016,357.0,2006.0,5216.0,2.6,1.7238633623956376,1.7238633623956376,True
12,imperfection_aware,7,Q017,247107.0,98273.0,21620.0,0.22,-0.9220659922986449,0.9220659922986449,False
12,imperfection_aware,7,Q019,84493.0,112818.0,31589.0,0.28,0.2891042386709657,0.2891042386709657,False
12,imperfection_aware,7,Q020,101000.0,90146.0,23438.0,0.26,-0.11368874655695471,0.11368874655695471,False
12,imperfection_aware,7,Q028,55318.0,64033.0,15368.0,0.24,0.14629776230814961,0.14629776230814961,False
12,imperfection_aware,7,Q029,119441.0,94114.0,19764.0,0.21,-0.2383134591237095,0.2383134591237095,False
12,imperfection_aware,7,Q031,62455.0,67825.0,16278.0,0.24,0.08248329344433891,0.08248329344433891,False
12,imperfection_aware,7,Q039,28530.0,12895.0,9929.0,0.77,-0.7940740296705648,0.7940740296705648,False
12,imperfection_aware,7,Q041,155410.0,40602.0,16241.0,0.4,-1.3422312649957355,1.3422312649957355,True
12,imperfection_aware,7,Q049,163182.0,157532.0,34657.0,0.22,-0.03523731030945143,0.03523731030945143,False
12,imperfection_aware,7,Q057,0.0,0.0,11890.0,30.0,0.0,0.0,False
12,imperfection_aware,7,Q059,128632.0,79504.0,18286.0,0.23,-0.48114347576283834,0.48114347576283834,False
12,imperfection_aware,7,Q065,38100.0,44916.0,11229.0,0.25,0.1645758137363611,0.1645758137363611,False
12,imperfection_aware,7,Q073,31696.0,61259.0,13477.0,0.22,0.658905062223754,0.658905062223754,False
12,imperfection_aware,7,Q075,0.0,0.0,5181.0,30.0,0.0,0.0,False
12,imperfection_aware,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
