split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,imperfection_aware,0,Q060,43612.0,47007.0,13162.0,0.28,0.07496252894125455,0.07496252894125455,False
15,imperfection_aware,0,Q062,0.0,0.0,3066.0,30.0,0.0,0.0,False
15,imperfection_aware,0,Q067,75311.0,16419.0,13628.0,0.83,-1.523139380634504,1.523139380634504,True
15,imperfection_aware,0,Q068,50021.0,72412.0,17379.0,0.24,0.36992293262757947,0.36992293262757947,False
15,imperfection_aware,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,0,Q092,0.0,0.0,9378.0,30.0,0.0,0.0,False
15,imperfection_aware,0,Q093,0.0,0.0,5077.0,30.0,0.0,0.0,False
15,imperfection_aware,1,Q002,0.0,2332.0,6531.0,2.8,7.75491027202143,7.75491027202143,True
15,imperfection_aware,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,1,Q018,207261.0,113664.0,28416.0,0.25,-0.6007281676735357,0.6007281676735357,False
15,imperfection_aware,1,Q021,67531.0,111596.0,25667.0,0.23,0.5022926082505137,0.5022926082505137,False
15,imperfection_aware,1,Q022,114383.0,112438.0,29234.0,0.26,-0.017150356657872123,0.017150356657872123,False
15,imperfection_aware,1,Q029,119441.0,140953.0,26781.0,0.19,0.16560269811535022,0.16560269811535022,False
15,imperfection_aware,1,Q030,95814.0,140537.0,26702.0,0.19,0.3830586659183677,0.3830586659183677,False
15,imperfection_aware,1,Q037,76141.0,36246.0,12686.0,0.35,-0.742243398756214,0.742243398756214,False
15,imperfection_aware,1,Q038,80348.0,28530.0,21112.0,0.74,-1.0353884311205235,1.0353884311205235,True
15,imperfection_aware,1,Q043,1379.0,5574.0,10590.0,1.9,1.3962088181770698,1.3962088181770698,True
15,imperfection_aware,1,Q050,6338.0,4714.0,8957.0,1.9,-0.29597211121660827,0.29597211121660827,False
15,imperfection_aware,1,Q054,100890.0,131964.0,29032.0,0.22,0.2684960097560616,0.2684960097560616,False
15,imperfection_aware,1,Q059,128632.0,77374.0,17796.0,0.23,-0.5082996575224374,0.5082996575224374,False
15,imperfection_aware,1,Q060,43612.0,44596.0,12487.0,0.28,0.022311321139451223,0.022311321139451223,False
15,imperfection_aware,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,1,Q067,75311.0,21522.0,12483.0,0.58,-1.252517353876744,1.252517353876744,True
15,imperfection_aware,1,Q068,50021.0,71996.0,16559.0,0.23,0.3641615428247782,0.3641615428247782,False
15,imperfection_aware,1,Q082,0.0,0.0,3095.0,30.0,0.0,0.0,False
15,imperfection_aware,1,Q092,0.0,0.0,7144.0,30.0,0.0,0.0,False
15,imperfection_aware,1,Q093,0.0,0.0,4111.0,30.0,0.0,0.0,False
15,imperfection_aware,2,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,2,Q018,207261.0,111436.0,27859.0,0.25,-0.6205242846315198,0.6205242846315198,False
15,imperfection_aware,2,Q021,67531.0,111709.0,25693.0,0.23,0.503304667967809,0.503304667967809,False
15,imperfection_aware,2,Q022,114383.0,112419.0,29229.0,0.26,-0.017319351450566955,0.017319351450566955,False
15,imperfection_aware,2,Q029,119441.0,148922.0,26806.0,0.18,0.22059849594607606,0.22059849594607606,False
15,imperfection_aware,2,Q030,95814.0,140689.0,26731.0,0.19,0.38413963946866225,0.38413963946866225,False
15,imperfection_aware,2,Q037,76141.0,41797.0,13375.0,0.32,-0.5997515265154636,0.5997515265154636,False
15,imperfection_aware,2,Q038,80348.0,69182.0,22830.0,0.33,-0.1496244788521448,0.1496244788521448,False
15,imperfection_aware,2,Q043,1379.0,9170.0,11004.0,1.2,1.893962832407694,1.893962832407694,True
15,imperfection_aware,2,Q050,6338.0,6065.0,10917.0,1.8,-0.04402161803563942,0.04402161803563942,False
15,imperfection_aware,2,Q054,100890.0,134877.0,29673.0,0.22,0.2903299399920751,0.2903299399920751,False
15,imperfection_aware,2,Q059,128632.0,77526.0,17831.0,0.23,-0.5063371257438156,0.5063371257438156,False
15,imperfection_aware,2,Q060,43612.0,47643.0,13340.0,0.28,0.0884014329684426,0.0884014329684426,False
15,imperfection_aware,2,Q062,0.0,0.0,4715.0,30.0,0.0,0.0,False
15,imperfection_aware,2,Q067,75311.0,32773.0,14420.0,0.44,-0.8320039665347547,0.8320039665347547,False
15,imperfection_aware,2,Q068,50021.0,68665.0,15793.0,0.23,0.3167912626799456,0.3167912626799456,False
15,imperfection_aware,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,2,Q092,0.0,0.0,5964.0,30.0,0.0,0.0,False
15,imperfection_aware,2,Q093,0.0,0.0,3373.0,30.0,0.0,0.0,False
15,imperfection_aware,3,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,3,Q018,207261.0,115921.0,27821.0,0.24,-0.5810661422831327,0.5810661422831327,False
15,imperfection_aware,3,Q021,67531.0,114643.0,26368.0,0.23,0.5292301151315737,0.5292301151315737,False
15,imperfection_aware,3,Q022,114383.0,112365.0,29215.0,0.26,-0.017799808427769293,0.017799808427769293,False
15,imperfection_aware,3,Q029,119441.0,133679.0,25399.0,0.19,0.1126179863872867,0.1126179863872867,False
15,imperfection_aware,3,Q030,95814.0,133121.0,25293.0,0.19,0.32884675207804115,0.32884675207804115,False
15,imperfection_aware,3,Q037,76141.0,51838.0,13478.0,0.26,-0.38445725627701854,0.38445725627701854,False
15,imperfection_aware,3,Q038,80348.0,49607.0,22819.0,0.46,-0.48222753550778386,0.48222753550778386,False
15,imperfection_aware,3,Q043,1379.0,9059.0,10871.0,1.2,1.8817856208857746,1.8817856208857746,True
15,imperfection_aware,3,Q050,6338.0,9634.0,11561.0,1.2,0.4186812745642996,0.4186812745642996,False
15,imperfection_aware,3,Q054,100890.0,134532.0,29597.0,0.22,0.2877687959513011,0.2877687959513011,False
15,imperfection_aware,3,Q059,128632.0,77622.0,17853.0,0.23,-0.5050996135008052,0.5050996135008052,False
15,imperfection_aware,3,Q060,43612.0,45950.0,12866.0,0.28,0.052220340300314305,0.052220340300314305,False
15,imperfection_aware,3,Q062,0.0,0.0,4916.0,30.0,0.0,0.0,False
15,imperfection_aware,3,Q067,75311.0,50779.0,14218.0,0.28,-0.39413690838225435,0.39413690838225435,False
15,imperfection_aware,3,Q068,50021.0,60339.0,13878.0,0.23,0.18753232507438433,0.18753232507438433,False
15,imperfection_aware,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,3,Q092,0.0,0.0,3438.0,30.0,0.0,0.0,False
15,imperfection_aware,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,4,Q002,0.0,0.0,3289.0,30.0,0.0,0.0,False
15,imperfection_aware,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,4,Q018,207261.0,115758.0,27782.0,0.24,-0.582473249701474,0.582473249701474,False
15,imperfection_aware,4,Q021,67531.0,116174.0,26720.0,0.23,0.5424961153560943,0.5424961153560943,False
15,imperfection_aware,4,Q022,114383.0,112123.0,29152.0,0.26,-0.019955807302920903,0.019955807302920903,False
15,imperfection_aware,4,Q029,119441.0,115700.0,25454.0,0.22,-0.03182162069522043,0.03182162069522043,False
15,imperfection_aware,4,Q030,95814.0,110604.0,25439.0,0.23,0.14354604710252694,0.14354604710252694,False
15,imperfection_aware,4,Q037,76141.0,51288.0,13335.0,0.26,-0.39512371377838384,0.39512371377838384,False
15,imperfection_aware,4,Q038,80348.0,63106.0,22718.0,0.36,-0.24154794813725466,0.24154794813725466,False
15,imperfection_aware,4,Q043,1379.0,8335.0,10836.0,1.3,1.7984999858418975,1.7984999858418975,True
15,imperfection_aware,4,Q050,6338.0,9078.0,11802.0,1.3,0.35924302708759015,0.35924302708759015,False
15,imperfection_aware,4,Q054,100890.0,120791.0,27782.0,0.23,0.18002933198588877,0.18002933198588877,False
15,imperfection_aware,4,Q059,128632.0,76848.0,17675.0,0.23,-0.5151209309889992,0.5151209309889992,False
15,imperfection_aware,4,Q060,43612.0,39223.0,12159.0,0.31,-0.1060664667012805,0.1060664667012805,False
15,imperfection_aware,4,Q062,0.0,0.0,4321.0,30.0,0.0,0.0,False
15,imperfection_aware,4,Q067,75311.0,40406.0,14142.0,0.35,-0.6226364473739991,0.6226364473739991,False
15,imperfection_aware,4,Q068,50021.0,73705.0,16215.0,0.22,0.3876212983512417,0.3876212983512417,False
15,imperfection_aware,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,4,Q092,0.0,0.0,3495.0,30.0,0.0,0.0,False
15,imperfection_aware,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,5,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,5,Q018,207261.0,115075.0,27618.0,0.24,-0.5883909137745054,0.5883909137745054,False
15,imperfection_aware,5,Q021,67531.0,117041.0,25749.0,0.22,0.5499312851259042,0.5499312851259042,False
15,imperfection_aware,5,Q022,114383.0,111669.0,29034.0,0.26,-0.024013115566795307,0.024013115566795307,False
15,imperfection_aware,5,Q029,119441.0,133295.0,25326.0,0.19,0.10974132133270231,0.10974132133270231,False
15,imperfection_aware,5,Q030,95814.0,127950.0,25590.0,0.2,0.2892281292077481,0.2892281292077481,False
15,imperfection_aware,5,Q037,76141.0,54892.0,13174.0,0.24,-0.3272141821791692,0.3272141821791692,False
15,imperfection_aware,5,Q038,80348.0,56787.0,22147.0,0.39,-0.3470546107540322,0.3470546107540322,False
15,imperfection_aware,5,Q043,1379.0,8988.0,10785.0,1.2,1.8739181084221483,1.8739181084221483,True
15,imperfection_aware,5,Q050,6338.0,9264.0,11117.0,1.2,0.3795228324352937,0.3795228324352937,False
15,imperfection_aware,5,Q054,100890.0,124209.0,28568.0,0.23,0.20793295539982282,0.20793295539982282,False
15,imperfection_aware,5,Q059,128632.0,78722.0,18106.0,0.23,-0.49102802675326096,0.49102802675326096,False
15,imperfection_aware,5,Q060,43612.0,47215.0,12276.0,0.26,0.07937754715037038,0.07937754715037038,False
15,imperfection_aware,5,Q062,0.0,0.0,4139.0,30.0,0.0,0.0,False
15,imperfection_aware,5,Q067,75311.0,53996.0,15119.0,0.28,-0.33271099519333447,0.33271099519333447,False
15,imperfection_aware,5,Q068,50021.0,68178.0,15681.0,0.23,0.309673690887875,0.309673690887875,False
15,imperfection_aware,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,6,Q002,0.0,0.0,3162.0,30.0,0.0,0.0,False
15,imperfection_aware,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,6,Q018,207261.0,112667.0,27040.0,0.24,-0.6095382523604354,0.6095382523604354,False
15,imperfection_aware,6,Q021,67531.0,117845.0,25926.0,0.22,0.5567771277401725,0.5567771277401725,False
15,imperfection_aware,6,Q022,114383.0,111877.0,29088.0,0.26,-0.022152217146551578,0.022152217146551578,False
15,imperfection_aware,6,Q029,119441.0,108614.0,22809.0,0.21,-0.09502137839095681,0.09502137839095681,False
15,imperfection_aware,6,Q030,95814.0,109871.0,23073.0,0.21,0.1368968029578621,0.1368968029578621,False
15,imperfection_aware,6,Q037,76141.0,41431.0,10772.0,0.26,-0.6085464888899335,0.6085464888899335,False
15,imperfection_aware,6,Q038,80348.0,42660.0,21330.0,0.5,-0.6330944926242132,0.6330944926242132,False
15,imperfection_aware,6,Q043,1379.0,11377.0,8874.0,0.78,2.1095981671593433,2.1095981671593433,True
15,imperfection_aware,6,Q050,6338.0,8047.0,11266.0,1.4,0.23870258605535355,0.23870258605535355,False
15,imperfection_aware,6,Q054,100890.0,132623.0,29177.0,0.22,0.2734773306928915,0.2734773306928915,False
15,imperfection_aware,6,Q059,128632.0,79235.0,18224.0,0.23,-0.4845326475267626,0.4845326475267626,False
15,imperfection_aware,6,Q060,43612.0,45233.0,12213.0,0.27,0.03649374540740702,0.03649374540740702,False
15,imperfection_aware,6,Q062,0.0,0.0,4453.0,30.0,0.0,0.0,False
15,imperfection_aware,6,Q067,75311.0,51150.0,14322.0,0.28,-0.3868574421101254,0.3868574421101254,False
15,imperfection_aware,6,Q068,50021.0,69217.0,15920.0,0.23,0.324798035749831,0.324798035749831,False
15,imperfection_aware,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,6,Q092,0.0,0.0,4307.0,30.0,0.0,0.0,False
15,imperfection_aware,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,7,Q002,0.0,0.0,3519.0,30.0,0.0,0.0,False
15,imperfection_aware,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,7,Q018,207261.0,115029.0,27607.0,0.24,-0.5887907295169263,0.5887907295169263,False
15,imperfection_aware,7,Q021,67531.0,118314.0,26029.0,0.22,0.560748999612068,0.560748999612068,False
15,imperfection_aware,7,Q022,114383.0,111962.0,29110.0,0.26,-0.021392749452200377,0.021392749452200377,False
15,imperfection_aware,7,Q029,119441.0,109243.0,22941.0,0.21,-0.0892469853407718,0.0892469853407718,False
15,imperfection_aware,7,Q030,95814.0,110081.0,23117.0,0.21,0.13880629370417807,0.13880629370417807,False
15,imperfection_aware,7,Q037,76141.0,42096.0,10945.0,0.26,-0.5926235387695886,0.5926235387695886,False
15,imperfection_aware,7,Q038,80348.0,62234.0,21782.0,0.35,-0.25546210410241876,0.25546210410241876,False
15,imperfection_aware,7,Q043,1379.0,10245.0,9118.0,0.89,2.004803886347898,2.004803886347898,True
15,imperfection_aware,7,Q050,6338.0,8511.0,11064.0,1.3,0.2947559052972597,0.2947559052972597,False
15,imperfection_aware,7,Q054,100890.0,128052.0,29452.0,0.23,0.23840351456311737,0.23840351456311737,False
15,imperfection_aware,7,Q059,128632.0,78857.0,18137.0,0.23,-0.4893146217992719,0.4893146217992719,False
15,imperfection_aware,7,Q060,43612.0,48304.0,12559.0,0.26,0.10217980391925963,0.10217980391925963,False
15,imperfection_aware,7,Q062,0.0,0.0,4669.0,30.0,0.0,0.0,False
15,imperfection_aware,7,Q067,75311.0,51064.0,14298.0,0.28,-0.38854015362872474,0.38854015362872474,False
15,imperfection_aware,7,Q068,50021.0,69778.0,16049.0,0.23,0.3328701962456133,0.3328701962456133,False
15,imperfection_aware,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
