method,family,run,iteration,n_experiments,batch_size_added,best_q,best_pool_idx,simple_regret,normalized_regret,best_rank_percentile,hit_top1pct,hit_top0_1pct,success_fraction_selected,mean_q_selected,last_batch_best_q,mean_pairwise_batch_distance,fit_seconds,acq_seconds,cum_seconds,status,pool_oracle_best_q,full_grid_best_q,surrogate_rmse_raw,surrogate_mae_raw,surrogate_spearman_raw,surrogate_crps,surrogate_nll,surrogate_coverage95,surrogate_mean_sd
GP_Matern52_PI,Acquisition Ablation,4,14,45,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5111111111111111,43284.22222222222,128796.0,0.295194421408502,0.0635377079997852,0.021821083002578234,0.8578671690047486,ok,247107.0,247107.0,8120.114509608519,1430.7018009932124,0.20537820934133239,1.4168003412046175,2.583184386475773,0.9646,3.437973197553581
GP_Matern52_PI,Acquisition Ablation,4,15,48,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5,40730.875,7292.0,0.19420886321324646,0.11458845800007111,0.027381541000067955,0.9998371680048876,ok,247107.0,247107.0,8126.643527625388,1436.9029048995894,0.20489447189521992,1.4264594116330929,2.609057562928575,0.9636,3.4406433645144605
GP_Matern52_PI,Acquisition Ablation,4,16,51,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5294117647058824,39658.39215686275,31118.0,0.32858582905418415,0.08572099999946658,0.023930749997816747,1.109488918002171,ok,247107.0,247107.0,44883.159644181964,8582.639792256496,0.13148905094721902,2.3079447710573056,3.9426814663822145,0.9024,3.4560150140192847
GP_Matern52_PI,Acquisition Ablation,4,17,54,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5555555555555556,42600.2037037037,115912.0,0.2380683584799762,0.19357916700028,0.017794458999560447,1.3208625440020114,ok,247107.0,247107.0,7353.311981309778,1367.7123760913692,0.2800967154259539,2.0534392339770235,2.747948529899041,0.988,4.507199258427578
GP_Matern52_PI,Acquisition Ablation,4,18,57,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5789473684210527,42435.57894736842,54497.0,0.6966507967913537,0.14965999999913038,0.01712016599776689,1.4876427099989087,ok,247107.0,247107.0,15670.351435280716,3280.2191894830326,0.1354157019915106,2.338880705382269,6.240097343346564,0.91,3.3924917206292973
GP_Matern52_PI,Acquisition Ablation,4,19,60,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5666666666666667,41412.9,65946.0,0.8102011130066566,0.22633879199929652,0.039964125000551576,1.7539456269987568,ok,247107.0,247107.0,9399.45777728663,2187.2578096300813,0.13381927582303493,2.3654464725859268,5.570745069106129,0.919,3.4873854711036607
GP_Matern52_PI,Acquisition Ablation,4,20,63,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5714285714285714,41224.01587301587,59585.0,0.45565059239693934,0.19792458299707505,0.024445750001177657,1.9763159599970095,ok,247107.0,247107.0,6854.7338441144,1441.3913237047757,0.19752630368354337,2.089788291770699,2.957230815299232,0.942,3.8019927607957156
GP_Matern52_PI,Acquisition Ablation,4,21,66,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5757575757575758,40641.878787878784,63455.0,0.538569783524678,0.11694016699766507,0.028754165999998804,2.1220102929946734,ok,247107.0,247107.0,7990.661808273963,1775.852692360419,0.17099620863828424,2.273968534436637,2.9118025610991607,0.9592,4.3905812370987345
GP_Matern52_PI,Acquisition Ablation,4,22,69,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.5942028985507246,42711.34782608696,108276.0,0.4108557796185741,0.2747808330022963,0.026384459000837523,2.423175584997807,ok,247107.0,247107.0,6954.885804244521,1417.1398638183155,0.26415403969321805,2.8043258918727196,3.014311705864962,0.99,5.141608607096135
GP_Matern52_PI,Acquisition Ablation,4,23,72,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.6111111111111112,43125.305555555555,53244.0,0.37591069556444784,0.28558987499854993,0.02281470800153329,2.7315801679978904,ok,247107.0,247107.0,6974.307895516063,1434.3538058236584,0.2659672828425534,2.645037797811716,2.9674121092244112,0.9858,5.16869480173838
GP_Matern52_PI,Acquisition Ablation,4,24,75,3,128796.0,691969,118311.0,0.47878449416649466,99.97934823014333,1.0,1.0,0.6266666666666667,42649.746666666666,87940.0,0.2944170127629215,0.2392139590010629,0.018579417002911214,2.9893735440018645,ok,247107.0,247107.0,7673.234017057663,1559.599750570673,0.24405426845213118,2.9417572587176624,3.0209535299782035,0.9842,4.447650655104067
GP_Matern52_PI,Acquisition Ablation,4,25,78,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6410256410256411,46033.807692307695,186121.0,0.4179198603305565,0.23238299999866285,0.023174666999693727,3.244931211000221,ok,247107.0,247107.0,6538.61202112248,1389.7648012394882,0.25510170130334786,2.8243813814005785,3.0396477476261503,0.987,5.1480628575820795
GP_Matern52_PI,Acquisition Ablation,4,26,81,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.654320987654321,45614.49382716049,50996.0,0.46038897169375925,0.4936767500003043,0.028864584000984905,3.7674725450015103,ok,247107.0,247107.0,6348.427546445938,1327.2294176907765,0.2622560557864461,2.5855624357005706,2.9534864384246546,0.985,5.174936415799883
GP_Matern52_PI,Acquisition Ablation,4,27,84,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6666666666666666,46699.083333333336,95577.0,0.5493065664862303,0.35470600000189734,0.024755624999670545,4.146934170003078,ok,247107.0,247107.0,6405.014027431098,1396.2981022194856,0.24930394612009962,2.81182558945372,3.0419153367791187,0.9858,5.264506697118572
GP_Matern52_PI,Acquisition Ablation,4,28,87,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6781609195402298,46806.425287356324,102000.0,0.4453664608706836,0.12782158300251467,0.023961959002917865,4.298717712008511,ok,247107.0,247107.0,6002.35011922469,1372.189560364343,0.26510267336134624,2.8319896756430567,3.050467883018906,0.984,5.226064539069186
GP_Matern52_PI,Acquisition Ablation,4,29,90,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6888888888888889,47384.61111111111,73100.0,0.2998414443190325,0.13633691699942574,0.02935283300030278,4.464407462008239,ok,247107.0,247107.0,6017.599752982367,1372.31225484501,0.2576037453930505,2.8169397297870966,3.048360108061375,0.983,5.216870209375043
GP_Matern52_PI,Acquisition Ablation,4,30,93,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6989247311827957,49433.333333333336,183379.0,0.18529290499230255,0.34179724999921746,0.029482291000022087,4.835687003007479,ok,247107.0,247107.0,5720.1022463011905,1279.6823756750982,0.27975867015212996,2.585476316558797,2.958098478257419,0.981,5.098217950173517
GP_Matern52_PI,Acquisition Ablation,4,31,96,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.7083333333333334,50705.010416666664,124596.0,0.5807896203898227,0.3245025420001184,0.024622541001008358,5.1848120860086055,ok,247107.0,247107.0,5591.825270527258,1249.6395833996542,0.28784878177186074,2.4548467066431097,2.9306537546304186,0.981,5.134835627849871
GP_Matern52_PI,Acquisition Ablation,4,32,99,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.696969696969697,50219.67676767677,104067.0,1.2634050020002972,0.3123089170003368,0.022418917000322836,5.519539920009265,ok,247107.0,247107.0,5519.051632810693,1241.5796221842788,0.29135268671143355,2.4243388947650346,2.928880821068561,0.9806,5.135696279252156
GP_Matern52_PI,Acquisition Ablation,4,33,102,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.7058823529411765,51294.80392156863,146450.0,0.29784536192824956,0.3186240409995662,0.022191083000507206,5.860355044009339,ok,247107.0,247107.0,5489.939632143618,1162.5316505218286,0.301053567887913,2.3536057110526434,2.9136039696035483,0.9796,5.075269991833029
GP_Matern52_PI,Acquisition Ablation,4,34,105,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6857142857142857,49829.23809523809,0.0,0.6674515230637418,0.2847670000010112,0.04162483300024178,6.186746877010592,ok,247107.0,247107.0,5570.330266285654,1199.135976191792,0.2962816233796355,2.561657682813892,2.9948719368160805,0.977,5.1484016676880975
GP_Matern52_PI,Acquisition Ablation,4,35,108,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6944444444444444,50373.31481481482,158523.0,0.5542248949681349,0.25274270799855003,0.03122008399805054,6.470709669007192,ok,247107.0,247107.0,5399.022711350999,1066.201761865101,0.3171917074434067,2.178716086292114,2.872564284156325,0.9778,4.950310499672169
GP_Matern52_PI,Acquisition Ablation,4,36,111,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6756756756756757,49011.873873873876,0.0,0.49915653342702776,0.2942054579980322,0.02787670799807529,6.7927918350033,ok,247107.0,247107.0,5401.722385195156,1050.1620807543936,0.31983645775461794,2.1431085687275475,2.866855623625596,0.9756,4.911666316576708
GP_Matern52_PI,Acquisition Ablation,4,37,114,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6842105263157895,49010.54385964912,72262.0,0.3303950978613984,0.3367995840017102,0.03494762500122306,7.164539044006233,ok,247107.0,247107.0,5412.3713677653295,1015.9121242081352,0.3325259906307217,2.036839365085142,2.8311366943847305,0.9754,4.7742519559668395
GP_Matern52_PI,Acquisition Ablation,4,38,117,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6837606837606838,49496.418803418805,116517.0,0.9463578774193507,0.2763413339998806,0.028036291998432716,7.468916670004546,ok,247107.0,247107.0,5416.419607180011,1012.8051941814618,0.3304121468710191,2.050211037047819,2.8453787884220443,0.9744,4.774925399209366
GP_Matern52_PI,Acquisition Ablation,4,39,120,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6916666666666667,49419.8,77981.0,0.24589948013765814,0.6628868330008117,0.033178875000885455,8.164982378006243,ok,247107.0,247107.0,5456.384242605887,1013.8227020793998,0.3384422573275892,2.0207996372042363,2.8372729382426947,0.9744,4.7884941192754775
GP_Matern52_PI,Acquisition Ablation,4,40,123,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6991869918699187,49941.10569105691,107278.0,0.6406287136069079,0.43787841700032004,0.08268329199927393,8.685544087005837,ok,247107.0,247107.0,5440.141389503358,1017.8846904124267,0.33875877842462454,2.0197383246573137,2.8526396518522215,0.9716,4.770544802035566
GP_Matern52_PI,Acquisition Ablation,4,41,126,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6904761904761905,49574.22222222222,103596.0,1.0765086985418808,0.8324916669989761,0.03751325000121142,9.555549004006025,ok,247107.0,247107.0,5297.032726881836,1016.7268378797382,0.3330806580217006,2.100247780439523,2.8926525306287934,0.9678,4.758214909721205
GP_Matern52_PI,Acquisition Ablation,4,42,129,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6821705426356589,48880.52713178295,59236.0,1.181651787765168,0.5461428339986014,0.04041529200185323,10.14210713000648,ok,247107.0,247107.0,5314.130763044052,998.0844508745441,0.3533044679406555,1.9173952780648011,2.8432072372806094,0.9676,4.684369709480305
GP_Matern52_PI,Acquisition Ablation,4,43,132,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6666666666666666,47769.606060606064,0.0,0.36560354451090316,0.41731691699897056,0.037204541000392055,10.596628588005842,ok,247107.0,247107.0,5318.997915577829,991.8867574301221,0.36438903879730744,1.82244150281533,2.8174294168860547,0.9672,4.619050770799313
GP_Matern52_PI,Acquisition Ablation,4,44,135,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.674074074074074,48689.65185185185,159755.0,0.3972590415748791,0.38757862499915063,0.03960587500114343,11.023813088006136,ok,247107.0,247107.0,5323.537780439371,975.5110876680786,0.37490358596052736,1.7281346589074826,2.7733667014727397,0.9698,4.5362063112852775
GP_Matern52_PI,Acquisition Ablation,4,45,138,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6811594202898551,48532.282608695656,105396.0,0.7038453479772763,0.5681887909995567,0.04273716700117802,11.634739046006871,ok,247107.0,247107.0,5218.784340038569,949.2620802520506,0.3811302380431424,1.6895387764333574,2.7666838542540226,0.9682,4.493439395569718
GP_Matern52_PI,Acquisition Ablation,4,46,141,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6808510638297872,48417.51063829787,120352.0,0.7368286319046174,0.41991679199782084,0.04538962500009802,12.10004546300479,ok,247107.0,247107.0,5178.818364255772,918.7391859350159,0.3802002010490434,1.684647834896934,2.7717664602599115,0.9668,4.492541128047152
GP_Matern52_PI,Acquisition Ablation,4,47,144,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6875,47985.555555555555,46572.0,0.38456822698864057,0.46814187499694526,0.04820649999965099,12.616393838001386,ok,247107.0,247107.0,5198.033670691119,928.6258560665868,0.38074865132295227,1.6462742340349767,2.7621836359350085,0.9684,4.554706166140834
GP_Matern52_PI,Acquisition Ablation,4,48,147,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.6938775510204082,48526.183673469386,130114.0,0.3997793785578585,0.698242582999228,0.04038833400045405,13.355024755001068,ok,247107.0,247107.0,5320.7709187729015,961.7417623219247,0.3716122377289133,1.663953908826692,2.7679738053635754,0.9666,4.552479360557651
GP_Matern52_PI,Acquisition Ablation,4,49,150,3,186121.0,776635,60986.0,0.24679996924409264,99.9976561880242,1.0,1.0,0.7,48307.27333333333,50044.0,0.1636262914884569,0.4053462500014575,0.040904417001002,13.801275422003528,ok,247107.0,247107.0,5307.978187044087,945.5353519820321,0.37123957836162164,1.6688461034657862,2.7803645620384296,0.966,4.580889848897648
